blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
2,268.0,2020.0,0,0.18386565148830414,0.04552319645881653,0.1183382198214531
2,268.0,2021.0,0,0.018667802214622498,0.054054830223321915,0.04229472205042839
2,268.0,2022.0,1,0.2635014057159424,0.2360389679670334,0.24789118766784668
2,268.0,2023.0,0,0.08348235487937927,0.023013412952423096,0.03397905454039574
2,268.0,2024.0,0,0.017122915014624596,0.02955794706940651,0.03174329549074173
5,269.0,2018.0,1,0.5206303000450134,0.6263502836227417,0.7453429102897644
5,269.0,2019.0,0,0.10993573069572449,0.05824148654937744,0.03937239572405815
5,269.0,2020.0,0,0.1971675604581833,0.1319756656885147,0.21538211405277252
5,269.0,2021.0,0,0.02365167997777462,0.03466132655739784,0.006923897657543421
5,269.0,2022.0,0,0.4802219867706299,0.55921471118927,0.5226272344589233
5,269.0,2023.0,0,0.08796358108520508,0.16394291818141937,0.1315772831439972
5,269.0,2024.0,0,0.4671128988265991,0.19527286291122437,0.508898913860321
3,270.0,2018.0,0,0.032760269939899445,0.1338130384683609,0.07756920903921127
3,270.0,2019.0,0,0.028103165328502655,0.09842397272586823,0.03333934396505356
3,270.0,2020.0,0,0.39592334628105164,0.11858625710010529,0.12294416129589081
3,270.0,2021.0,0,0.17005705833435059,0.10819832235574722,0.1412656456232071
3,270.0,2022.0,1,0.4075902998447418,0.20128516852855682,0.24481992423534393
3,270.0,2023.0,1,0.019680600613355637,0.08318087458610535,0.05157655477523804
3,270.0,2024.0,0,0.008754139766097069,0.08729004114866257,0.029564397409558296
2,271.0,2018.0,0,0.36180391907691956,0.18250343203544617,0.3105023503303528
2,271.0,2019.0,0,0.08879426121711731,0.0927489697933197,0.027774201706051826
2,271.0,2020.0,0,0.28533434867858887,0.07275652885437012,0.0874641090631485
2,271.0,2021.0,0,0.035586073994636536,0.0705297663807869,0.04562655836343765
2,271.0,2022.0,0,0.3748987913131714,0.2583410441875458,0.276751309633255
2,271.0,2023.0,1,0.05438894405961037,0.07405978441238403,0.06991932541131973
2,271.0,2024.0,0,0.014240145683288574,0.05512179806828499,0.02499186061322689
6,272.0,2018.0,1,0.5684100985527039,0.18471194803714752,0.3185155987739563
6,272.0,2019.0,0,0.03562631830573082,0.05445854738354683,0.06015131622552872
6,272.0,2020.0,0,0.40584656596183777,0.11208809167146683,0.19045238196849823
6,272.0,2021.0,0,0.059857793152332306,0.08444148302078247,0.07878225296735764
6,272.0,2022.0,0,0.4793485999107361,0.28973624110221863,0.36629101634025574
6,272.0,2023.0,0,0.0744311586022377,0.05488327145576477,0.05016838759183884
6,272.0,2024.0,0,0.02934061363339424,0.10287567228078842,0.032240577042102814
1,273.0,2018.0,0,0.6370514631271362,0.36374807357788086,0.39759746193885803
1,273.0,2019.0,0,0.3245367407798767,0.05787738412618637,0.15557123720645905
1,273.0,2020.0,0,0.07094605267047882,0.02898528054356575,0.13278314471244812
1,273.0,2021.0,0,0.03954330459237099,0.034862928092479706,0.029287364333868027
1,273.0,2022.0,1,0.6098647713661194,0.15698610246181488,0.39561963081359863
1,273.0,2023.0,0,0.06240507587790489,0.031201496720314026,0.04310311749577522
1,273.0,2024.0,0,0.035589549690485,0.03976118937134743,0.025906119495630264
7,274.0,2018.0,0,0.14767983555793762,0.2978097200393677,0.21609866619110107
7,274.0,2019.0,0,0.11047227680683136,0.11125977337360382,0.04375675320625305
7,274.0,2020.0,0,0.2671169638633728,0.2550934851169586,0.3070194721221924
7,274.0,2021.0,0,0.03506781533360481,0.1984497457742691,0.024938637390732765
7,274.0,2022.0,1,0.2932389974594116,0.6097089052200317,0.48185479640960693
7,274.0,2023.0,0,0.06866493821144104,0.15704327821731567,0.040716301649808884
7,274.0,2024.0,0,0.3219316601753235,0.18376389145851135,0.08666524291038513
6,275.0,2018.0,1,0.19613029062747955,0.37027665972709656,0.25408440828323364
6,275.0,2019.0,0,0.016051974147558212,0.06271947175264359,0.017996959388256073
6,275.0,2020.0,0,0.22483576834201813,0.09407839179039001,0.13408632576465607
6,275.0,2021.0,0,0.03286118060350418,0.07809852063655853,0.04572354257106781
6,275.0,2022.0,1,0.4685043692588806,0.33614352345466614,0.43441691994667053
6,275.0,2023.0,0,0.05219733715057373,0.0770014077425003,0.02949429489672184
6,275.0,2024.0,0,0.03551996126770973,0.0757870078086853,0.024883415549993515
6,276.0,2018.0,1,0.2539242208003998,0.3050757348537445,0.4469764530658722
6,276.0,2019.0,0,0.029106128960847855,0.029594700783491135,0.033185794949531555
6,276.0,2020.0,0,0.20104925334453583,0.09154008328914642,0.12991364300251007
6,276.0,2021.0,0,0.04974817484617233,0.11720097064971924,0.05821922421455383
6,276.0,2022.0,1,0.5736429691314697,0.29318130016326904,0.4593290090560913
6,276.0,2023.0,0,0.050174616277217865,0.06171083822846413,0.038466520607471466
6,276.0,2024.0,0,0.032196253538131714,0.06859400123357773,0.044880665838718414
4,277.0,2018.0,0,0.4593692421913147,0.5586278438568115,0.39404788613319397
4,277.0,2019.0,0,0.30356600880622864,0.05641099438071251,0.19865985214710236
4,277.0,2020.0,1,0.2540411055088043,0.07253390550613403,0.09496857970952988
4,277.0,2021.0,1,0.025521963834762573,0.03333955258131027,0.05008460953831673
4,277.0,2022.0,0,0.15955600142478943,0.15745945274829865,0.37046322226524353
4,277.0,2023.0,0,0.03508543223142624,0.1085389256477356,0.11257122457027435
4,277.0,2024.0,0,0.4163200855255127,0.05725965276360512,0.26757001876831055
8,278.0,2018.0,0,0.41446903347969055,0.1134151965379715,0.14597897231578827
8,278.0,2019.0,0,0.06250464916229248,0.06323450803756714,0.055432405322790146
8,278.0,2020.0,0,0.11587304621934891,0.09862671047449112,0.16410060226917267
8,278.0,2021.0,1,0.08589501678943634,0.09845533221960068,0.15129706263542175
8,278.0,2022.0,1,0.18167325854301453,0.17704953253269196,0.19077008962631226
8,278.0,2023.0,0,0.10557296127080917,0.08800947666168213,0.12142055481672287
8,278.0,2024.0,0,0.020683180540800095,0.11280931532382965,0.04801126569509506
6,279.0,2018.0,1,0.4231009781360626,0.15078355371952057,0.32509106397628784
6,279.0,2019.0,0,0.03178984671831131,0.07519283145666122,0.07309534400701523
6,279.0,2020.0,1,0.2868054211139679,0.10459404438734055,0.1472640484571457
6,279.0,2021.0,0,0.09193357080221176,0.14164423942565918,0.10380315780639648
6,279.0,2022.0,0,0.46599867939949036,0.272758424282074,0.2839810252189636
6,279.0,2023.0,0,0.05885870009660721,0.0719010978937149,0.07336253672838211
6,279.0,2024.0,0,0.04239123314619064,0.09072156250476837,0.05738053470849991
6,280.0,2018.0,1,0.06879644095897675,0.31444770097732544,0.06352394819259644
6,280.0,2019.0,0,0.0629158765077591,0.07048290967941284,0.027636216953396797
6,280.0,2020.0,0,0.46176695823669434,0.15436610579490662,0.3271614909172058
6,280.0,2021.0,0,0.12320005893707275,0.13478241860866547,0.027266327291727066
6,280.0,2022.0,1,0.47559309005737305,0.35745006799697876,0.5160893201828003
6,280.0,2023.0,0,0.04108356311917305,0.12628668546676636,0.0248268935829401
6,280.0,2024.0,0,0.01936144195497036,0.11838006973266602,0.022878805175423622
7,281.0,2018.0,1,0.3264563977718353,0.09146659076213837,0.20309793949127197
7,281.0,2019.0,0,0.08412683755159378,0.04164695367217064,0.021985666826367378
7,281.0,2020.0,0,0.2811727523803711,0.03443608805537224,0.1365729719400406
7,281.0,2021.0,0,0.11611341685056686,0.04419051855802536,0.027228422462940216
7,281.0,2022.0,1,0.20978371798992157,0.06687650829553604,0.21720269322395325
7,281.0,2023.0,0,0.039365991950035095,0.04166974872350693,0.02467336878180504
7,281.0,2024.0,0,0.10445406287908554,0.059056203812360764,0.05589107424020767
6,282.0,2018.0,0,0.4729349613189697,0.2906019389629364,0.2697609066963196
6,282.0,2019.0,0,0.029670247808098793,0.11305035650730133,0.05172627419233322
6,282.0,2020.0,0,0.25466251373291016,0.13689158856868744,0.11046459525823593
6,282.0,2021.0,0,0.02861507050693035,0.1638440489768982,0.07346075028181076
6,282.0,2022.0,1,0.3670040965080261,0.42232364416122437,0.46547427773475647
6,282.0,2023.0,0,0.045183468610048294,0.04848789796233177,0.03831728175282478
6,282.0,2024.0,0,0.046558428555727005,0.047352731227874756,0.04248075559735298
7,283.0,2018.0,1,0.6515790224075317,0.19759505987167358,0.4232002794742584
7,283.0,2019.0,0,0.0542975552380085,0.08216173201799393,0.0870589166879654
7,283.0,2020.0,1,0.5068867802619934,0.0906011164188385,0.296205073595047
7,283.0,2021.0,0,0.05427403002977371,0.07433480769395828,0.1260668933391571
7,283.0,2022.0,0,0.6776042580604553,0.24381420016288757,0.5826566219329834
7,283.0,2023.0,0,0.059187717735767365,0.08765698969364166,0.0665355697274208
7,283.0,2024.0,0,0.022832468152046204,0.10895323753356934,0.0538971982896328
2,284.0,2018.0,0,0.12945623695850372,0.12478896975517273,0.200119286775589
2,284.0,2019.0,0,0.1609393209218979,0.08677050471305847,0.10439276695251465
2,284.0,2020.0,0,0.18098652362823486,0.10840475559234619,0.13626143336296082
2,284.0,2021.0,0,0.034713536500930786,0.09502596408128738,0.08769990503787994
2,284.0,2022.0,1,0.22920891642570496,0.16279546916484833,0.2447012960910797
2,284.0,2023.0,0,0.1300557553768158,0.06403455883264542,0.09074492752552032
2,284.0,2024.0,0,0.014541441574692726,0.05300656706094742,0.026645630598068237
5,285.0,2018.0,0,0.2852843701839447,0.24077419936656952,0.15552972257137299
5,285.0,2019.0,0,0.04390963912010193,0.12016025930643082,0.07854782789945602
5,285.0,2020.0,0,0.15042084455490112,0.11949151009321213,0.09926512092351913
5,285.0,2021.0,0,0.03170356526970863,0.1199595183134079,0.04537099972367287
5,285.0,2022.0,1,0.33211177587509155,0.42516908049583435,0.3704194128513336
5,285.0,2023.0,0,0.021999461576342583,0.07454511523246765,0.049395617097616196
5,285.0,2024.0,0,0.14333167672157288,0.13514705002307892,0.07606857270002365
3,286.0,2018.0,0,0.31654009222984314,0.1095743477344513,0.1002870574593544
3,286.0,2019.0,0,0.049209218472242355,0.13002455234527588,0.06651616841554642
3,286.0,2020.0,0,0.3496270775794983,0.10247083753347397,0.14377418160438538
3,286.0,2021.0,0,0.06373963505029678,0.08898378163576126,0.05986770987510681
3,286.0,2022.0,0,0.30147814750671387,0.15916477143764496,0.1414729356765747
3,286.0,2023.0,1,0.37458714842796326,0.06423851102590561,0.1797749400138855
3,286.0,2024.0,0,0.015689196065068245,0.09158783406019211,0.10227139294147491
5,287.0,2018.0,0,0.21506287157535553,0.1809093952178955,0.1507837027311325
5,287.0,2019.0,0,0.03341338038444519,0.10252662003040314,0.03592356666922569
5,287.0,2020.0,0,0.2876730263233185,0.08360888063907623,0.07842513918876648
5,287.0,2021.0,0,0.02095991000533104,0.08693169802427292,0.04388299584388733
5,287.0,2022.0,1,0.503570556640625,0.24881231784820557,0.27645179629325867
5,287.0,2023.0,0,0.028800789266824722,0.15539099276065826,0.05639380216598511
5,287.0,2024.0,0,0.140025794506073,0.11204709112644196,0.0627380907535553
3,288.0,2018.0,1,0.03408729285001755,0.1586896926164627,0.121286541223526
3,288.0,2019.0,0,0.052862297743558884,0.06794274598360062,0.027885790914297104
3,288.0,2020.0,0,0.1399848461151123,0.17534029483795166,0.19000108540058136
3,288.0,2021.0,0,0.10611499845981598,0.09127213805913925,0.045228976756334305
3,288.0,2022.0,1,0.4549030065536499,0.09557990729808807,0.1540713608264923
3,288.0,2023.0,0,0.15439428389072418,0.06800553947687149,0.0494779534637928
3,288.0,2024.0,0,0.006560711655765772,0.09350964426994324,0.016567783430218697
4,289.0,2018.0,1,0.5614708662033081,0.4698376953601837,0.23484718799591064
4,289.0,2019.0,0,0.2470657080411911,0.20959028601646423,0.1268245130777359
4,289.0,2020.0,0,0.08149924874305725,0.10523775964975357,0.11282625794410706
4,289.0,2021.0,0,0.015068487264215946,0.09060846269130707,0.044596459716558456
4,289.0,2022.0,0,0.1950075477361679,0.3618122935295105,0.34352511167526245
4,289.0,2023.0,0,0.04237542301416397,0.13730043172836304,0.13807913661003113
4,289.0,2024.0,0,0.5985847115516663,0.17108237743377686,0.2888460159301758
5,290.0,2018.0,0,0.060224249958992004,0.2042161524295807,0.12634152173995972
5,290.0,2019.0,0,0.056791868060827255,0.1709456592798233,0.06666025519371033
5,290.0,2020.0,0,0.2972247898578644,0.1362142115831375,0.10444224625825882
5,290.0,2021.0,0,0.02349494770169258,0.22123734652996063,0.11362843960523605
5,290.0,2022.0,1,0.28585195541381836,0.2977754473686218,0.2666832208633423
5,290.0,2023.0,0,0.04746878147125244,0.16758178174495697,0.1192595511674881
5,290.0,2024.0,0,0.02186998352408409,0.20917345583438873,0.05996480584144592
6,291.0,2018.0,0,0.044884778559207916,0.32461294531822205,0.0693778395652771
6,291.0,2019.0,0,0.022700000554323196,0.05778009817004204,0.024678511545062065
6,291.0,2020.0,1,0.27462825179100037,0.08864584565162659,0.11021718382835388
6,291.0,2021.0,0,0.058656565845012665,0.0795401856303215,0.07258979231119156
6,291.0,2022.0,1,0.6100873947143555,0.2745256721973419,0.37231817841529846
6,291.0,2023.0,0,0.031959518790245056,0.06470607221126556,0.032826416194438934
6,291.0,2024.0,0,0.020187832415103912,0.0876435711979866,0.02815167047083378
8,292.0,2018.0,1,0.18656018376350403,0.1221279576420784,0.1214565858244896
8,292.0,2019.0,0,0.13993515074253082,0.09403316676616669,0.07150230556726456
8,292.0,2020.0,0,0.3017766773700714,0.08400899171829224,0.1215800866484642
8,292.0,2021.0,0,0.049770526587963104,0.07051824778318405,0.15500502288341522
8,292.0,2022.0,1,0.45526114106178284,0.16374759376049042,0.19302654266357422
8,292.0,2023.0,0,0.10106297582387924,0.0511646531522274,0.15778720378875732
8,292.0,2024.0,0,0.017547084018588066,0.0644148662686348,0.07747318595647812
0,293.0,2018.0,1,0.6154731512069702,0.5439000129699707,0.8463690280914307
0,293.0,2019.0,0,0.039440788328647614,0.061345864087343216,0.03219017758965492
0,293.0,2020.0,0,0.24747644364833832,0.2639158070087433,0.5301634073257446
0,293.0,2021.0,0,0.08986130356788635,0.10457068681716919,0.010098190978169441
0,293.0,2022.0,1,0.3201736509799957,0.2744956314563751,0.5536150932312012
0,293.0,2023.0,0,0.0685054138302803,0.06789710372686386,0.02435721829533577
0,293.0,2024.0,0,0.012501455843448639,0.23093576729297638,0.019242050126194954
5,294.0,2018.0,1,0.5122001767158508,0.25993120670318604,0.3123272955417633
5,294.0,2019.0,1,0.2883186638355255,0.11386194080114365,0.13257436454296112
5,294.0,2020.0,0,0.12598295509815216,0.06979717314243317,0.11867476254701614
5,294.0,2021.0,0,0.014621123671531677,0.033668048679828644,0.02332621067762375
5,294.0,2022.0,0,0.4769534170627594,0.31608542799949646,0.5701425075531006
5,294.0,2023.0,0,0.2522609829902649,0.03925876319408417,0.09858326613903046
5,294.0,2024.0,0,0.016276270151138306,0.05508411303162575,0.014506245031952858
0,295.0,2018.0,1,0.3862491846084595,0.12463900446891785,0.26629453897476196
0,295.0,2019.0,0,0.06682942062616348,0.015374952927231789,0.022628525272011757
0,295.0,2020.0,0,0.2723732590675354,0.0340992771089077,0.17035193741321564
0,295.0,2021.0,0,0.06186871603131294,0.0582243986427784,0.019297877326607704
0,295.0,2022.0,1,0.4785417318344116,0.20729872584342957,0.49044376611709595
0,295.0,2023.0,0,0.10828530788421631,0.05395684763789177,0.02040393091738224
0,295.0,2024.0,0,0.04503028467297554,0.05118102580308914,0.016528014093637466
2,296.0,2018.0,0,0.2712160050868988,0.09845459461212158,0.21958713233470917
2,296.0,2019.0,0,0.06446459144353867,0.2644740641117096,0.08699136972427368
2,296.0,2020.0,0,0.19708406925201416,0.23576003313064575,0.20472894608974457
2,296.0,2021.0,0,0.021677589043974876,0.10661269724369049,0.03722900152206421
2,296.0,2022.0,1,0.12009859085083008,0.23634719848632812,0.19822658598423004
2,296.0,2023.0,1,0.08789308369159698,0.03674544021487236,0.031125692650675774
2,296.0,2024.0,0,0.02736670896410942,0.07692825794219971,0.03700984641909599
6,297.0,2018.0,1,0.6293507218360901,0.22314481437206268,0.21484215557575226
6,297.0,2019.0,1,0.03712177276611328,0.0407152995467186,0.038400135934352875
6,297.0,2020.0,0,0.203547403216362,0.09072808921337128,0.10256793349981308
6,297.0,2021.0,0,0.02984597161412239,0.0853864997625351,0.04960864782333374
6,297.0,2022.0,0,0.3844393491744995,0.2578257620334625,0.35963448882102966
6,297.0,2023.0,0,0.023179741576313972,0.07219427824020386,0.05024969205260277
6,297.0,2024.0,0,0.022829676046967506,0.08143987506628036,0.03877848759293556
9,298.0,2018.0,1,0.21002711355686188,0.27949535846710205,0.24917688965797424
9,298.0,2019.0,0,0.03606884554028511,0.2094406634569168,0.053191833198070526
9,298.0,2020.0,0,0.08037662506103516,0.35361865162849426,0.17034447193145752
9,298.0,2021.0,0,0.007516433950513601,0.1441551297903061,0.06436915695667267
9,298.0,2022.0,1,0.21283584833145142,0.4330569803714752,0.3486419916152954
9,298.0,2023.0,0,0.09283645451068878,0.24373601377010345,0.18879489600658417
9,298.0,2024.0,0,0.02085033617913723,0.2152119278907776,0.037514928728342056
6,299.0,2018.0,0,0.448307603597641,0.4132021963596344,0.2826063930988312
6,299.0,2019.0,0,0.11487236618995667,0.07016833126544952,0.05645148083567619
6,299.0,2020.0,0,0.3047182559967041,0.1995907574892044,0.14987176656723022
6,299.0,2021.0,1,0.04031836614012718,0.12540481984615326,0.1963629275560379
6,299.0,2022.0,0,0.31428176164627075,0.3677873909473419,0.2367023229598999
6,299.0,2023.0,0,0.034467313438653946,0.13518570363521576,0.052330132573843
6,299.0,2024.0,0,0.0057149119675159454,0.18505574762821198,0.04540303349494934
5,300.0,2018.0,0,0.38640883564949036,0.2931857407093048,0.2342594563961029
5,300.0,2019.0,1,0.10719361901283264,0.1523531675338745,0.10502133518457413
5,300.0,2020.0,0,0.12257678806781769,0.0809987336397171,0.05777924507856369
5,300.0,2021.0,1,0.01524215005338192,0.11244451254606247,0.13446028530597687
5,300.0,2022.0,0,0.24403201043605804,0.46860626339912415,0.3173297345638275
5,300.0,2023.0,0,0.2317264825105667,0.06738867610692978,0.14871834218502045
5,300.0,2024.0,0,0.25223293900489807,0.08309007436037064,0.2778612971305847
6,301.0,2018.0,0,0.2932732105255127,0.379289448261261,0.4413670599460602
6,301.0,2019.0,0,0.013989227823913097,0.2020704448223114,0.04910750314593315
6,301.0,2020.0,0,0.2814227342605591,0.35875576734542847,0.4157963693141937
6,301.0,2021.0,0,0.05460332706570625,0.3201145529747009,0.10849250853061676
6,301.0,2022.0,0,0.3915790319442749,0.4386485517024994,0.6539989709854126
6,301.0,2023.0,1,0.05217054486274719,0.13647319376468658,0.05829286575317383
6,301.0,2024.0,0,0.12411799281835556,0.3130008578300476,0.14772945642471313
1,302.0,2018.0,0,0.5585722327232361,0.3519257605075836,0.5283383727073669
1,302.0,2019.0,0,0.1508578658103943,0.04877980798482895,0.05597959831357002
1,302.0,2020.0,0,0.16765712201595306,0.12048450112342834,0.08188654482364655
1,302.0,2021.0,0,0.025161953642964363,0.15774863958358765,0.027760369703173637
1,302.0,2022.0,1,0.3009297549724579,0.22474752366542816,0.3168155252933502
1,302.0,2023.0,0,0.11764170229434967,0.11196999996900558,0.10857149213552475
1,302.0,2024.0,0,0.017847459763288498,0.11000055819749832,0.058914072811603546
2,303.0,2018.0,0,0.3704122006893158,0.15801218152046204,0.24247324466705322
2,303.0,2019.0,1,0.06220431998372078,0.14742596447467804,0.16069652140140533
2,303.0,2020.0,0,0.17859041690826416,0.15745052695274353,0.14672653377056122
2,303.0,2021.0,0,0.035145800560712814,0.06383180618286133,0.07225319743156433
2,303.0,2022.0,0,0.09291443228721619,0.1377892941236496,0.15221600234508514
2,303.0,2023.0,0,0.07025270164012909,0.04800814762711525,0.06701137870550156
2,303.0,2024.0,0,0.01996559090912342,0.08776835352182388,0.07943054288625717
3,304.0,2018.0,0,0.01803923211991787,0.19230063259601593,0.11839647591114044
3,304.0,2019.0,1,0.06764435023069382,0.14328104257583618,0.08591517060995102
3,304.0,2020.0,1,0.17719045281410217,0.20785526931285858,0.18568770587444305
3,304.0,2021.0,0,0.17012476921081543,0.16899672150611877,0.24038787186145782
3,304.0,2022.0,0,0.3368060290813446,0.27764004468917847,0.39066267013549805
3,304.0,2023.0,0,0.0831887423992157,0.23118513822555542,0.24419283866882324
3,304.0,2024.0,0,0.030988922342658043,0.16292476654052734,0.14468231797218323
1,305.0,2018.0,1,0.7735165953636169,0.3809076249599457,0.38922181725502014
1,305.0,2019.0,0,0.11361207067966461,0.06456106901168823,0.08172488957643509
1,305.0,2020.0,0,0.1263454705476761,0.09428286552429199,0.09055676311254501
1,305.0,2021.0,0,0.02535417303442955,0.09197737276554108,0.03093712218105793
1,305.0,2022.0,0,0.2901497185230255,0.29090070724487305,0.2481466382741928
1,305.0,2023.0,0,0.06683336198329926,0.08435901254415512,0.03554503619670868
1,305.0,2024.0,0,0.015275969170033932,0.12080204486846924,0.027609173208475113
4,306.0,2018.0,0,0.42170554399490356,0.3735105097293854,0.40157830715179443
4,306.0,2019.0,0,0.32930025458335876,0.3127323091030121,0.21213021874427795
4,306.0,2020.0,0,0.2559228539466858,0.13594283163547516,0.1403869092464447
4,306.0,2021.0,0,0.025219660252332687,0.13308340311050415,0.06345492601394653
4,306.0,2022.0,1,0.3547351658344269,0.505188524723053,0.5035392642021179
4,306.0,2023.0,0,0.021217860281467438,0.08036184310913086,0.04482784867286682
4,306.0,2024.0,0,0.3394610583782196,0.19860604405403137,0.2079886496067047
2,307.0,2018.0,0,0.37296950817108154,0.21387158334255219,0.2895740866661072
2,307.0,2019.0,0,0.05480672046542168,0.13382874429225922,0.06919986009597778
2,307.0,2020.0,0,0.18529768288135529,0.4456433057785034,0.3629904091358185
2,307.0,2021.0,0,0.05747615918517113,0.20775145292282104,0.116685651242733
2,307.0,2022.0,1,0.08350151032209396,0.365786612033844,0.30427980422973633
2,307.0,2023.0,0,0.05919131264090538,0.23005399107933044,0.13080991804599762
2,307.0,2024.0,0,0.023511385545134544,0.07383566349744797,0.04667466878890991
1,308.0,2018.0,1,0.5869136452674866,0.6134127974510193,0.5951732993125916
1,308.0,2019.0,0,0.2750149071216583,0.030069023370742798,0.08618350327014923
1,308.0,2020.0,0,0.1096465215086937,0.11498448997735977,0.04721503704786301
1,308.0,2021.0,0,0.04821759834885597,0.0858626440167427,0.03532150387763977
1,308.0,2022.0,0,0.5393697023391724,0.4329361915588379,0.7226525545120239
1,308.0,2023.0,0,0.05075090751051903,0.01864900067448616,0.016607025638222694
1,308.0,2024.0,0,0.43337467312812805,0.40102458000183105,0.5894474387168884
6,309.0,2018.0,0,0.03012632392346859,0.3178662359714508,0.06007954478263855
6,309.0,2019.0,0,0.04111914709210396,0.0782700777053833,0.028080036863684654
6,309.0,2020.0,0,0.2567303478717804,0.11613858491182327,0.2563519775867462
6,309.0,2021.0,0,0.061214759945869446,0.09381817281246185,0.03380655497312546
6,309.0,2022.0,1,0.4421471655368805,0.486779123544693,0.48998260498046875
6,309.0,2023.0,0,0.028278354555368423,0.0587635263800621,0.01879010908305645
6,309.0,2024.0,0,0.013134577311575413,0.08945019543170929,0.01741347275674343
4,310.0,2018.0,0,0.36797231435775757,0.3420853316783905,0.38454264402389526
4,310.0,2019.0,0,0.288761705160141,0.11812284588813782,0.12938162684440613
4,310.0,2020.0,0,0.17792533338069916,0.055050913244485855,0.1606283336877823
4,310.0,2021.0,0,0.015883933752775192,0.08139316737651825,0.045464079827070236
4,310.0,2022.0,1,0.7739847302436829,0.2895813286304474,0.6606957316398621
4,310.0,2023.0,0,0.04043364152312279,0.07262933254241943,0.03650417923927307
4,310.0,2024.0,0,0.1335649937391281,0.1618870347738266,0.056112758815288544
3,311.0,2018.0,1,0.040508802980184555,0.11939062923192978,0.09202191978693008
3,311.0,2019.0,0,0.33432283997535706,0.07604247331619263,0.07978915423154831
3,311.0,2020.0,0,0.5076256990432739,0.14019142091274261,0.21628588438034058
3,311.0,2021.0,0,0.39422640204429626,0.18220938742160797,0.1923982799053192
3,311.0,2022.0,1,0.38802921772003174,0.16647425293922424,0.21577560901641846
3,311.0,2023.0,0,0.185017928481102,0.10524005442857742,0.08107532560825348
3,311.0,2024.0,0,0.024903040379285812,0.08891050517559052,0.018976053223013878
4,312.0,2018.0,1,0.2597636580467224,0.35694876313209534,0.3152795135974884
4,312.0,2019.0,0,0.1285669505596161,0.16557082533836365,0.166041761636734
4,312.0,2020.0,0,0.16026532649993896,0.14209496974945068,0.22905784845352173
4,312.0,2021.0,0,0.05669177323579788,0.3181677758693695,0.15405890345573425
4,312.0,2022.0,0,0.345026433467865,0.37751060724258423,0.3003760278224945
4,312.0,2023.0,0,0.17949898540973663,0.17397181689739227,0.24322137236595154
4,312.0,2024.0,0,0.3155190348625183,0.28036075830459595,0.16262918710708618
0,313.0,2018.0,1,0.29115307331085205,0.14687395095825195,0.28065812587738037
0,313.0,2019.0,0,0.1801852583885193,0.05128459632396698,0.07322187721729279
0,313.0,2020.0,0,0.22970308363437653,0.06621795147657394,0.1340218484401703
0,313.0,2021.0,0,0.017213132232427597,0.09689876437187195,0.04859628155827522
0,313.0,2022.0,0,0.43522435426712036,0.0944170132279396,0.25776246190071106
0,313.0,2023.0,0,0.0241005290299654,0.05673323571681976,0.026389526203274727
0,313.0,2024.0,0,0.004037521779537201,0.08231442421674728,0.019014406949281693
9,314.0,2018.0,1,0.37230101227760315,0.5076615214347839,0.5423650741577148
9,314.0,2019.0,0,0.045982375741004944,0.08899928629398346,0.16451206803321838
9,314.0,2020.0,0,0.17673665285110474,0.20993734896183014,0.16019092500209808
9,314.0,2021.0,0,0.024667350575327873,0.13879618048667908,0.0641932561993599
9,314.0,2022.0,0,0.3113941550254822,0.2931082248687744,0.22633488476276398
9,314.0,2023.0,0,0.11284501850605011,0.11551524698734283,0.1256747841835022
9,314.0,2024.0,0,0.03887443616986275,0.2220381647348404,0.061791546642780304
6,315.0,2018.0,0,0.29888010025024414,0.15588892996311188,0.2387959063053131
6,315.0,2019.0,0,0.0638536661863327,0.12182241678237915,0.06240593641996384
6,315.0,2020.0,0,0.1979517638683319,0.09340965002775192,0.23589567840099335
6,315.0,2021.0,1,0.05400490760803223,0.1277095526456833,0.15169739723205566
6,315.0,2022.0,0,0.47793781757354736,0.15422645211219788,0.3503709137439728
6,315.0,2023.0,1,0.0942385271191597,0.10411521792411804,0.11704330891370773
6,315.0,2024.0,0,0.01319572888314724,0.10999096930027008,0.062134891748428345
9,316.0,2018.0,0,0.48372238874435425,0.2535756528377533,0.4888608157634735
9,316.0,2019.0,0,0.19908976554870605,0.13200779259204865,0.09322051703929901
9,316.0,2020.0,0,0.1686970591545105,0.14683565497398376,0.11367125064134598
9,316.0,2021.0,0,0.04209262877702713,0.10980495810508728,0.05548681691288948
9,316.0,2022.0,1,0.113334521651268,0.2580297589302063,0.174486443400383
9,316.0,2023.0,0,0.21774837374687195,0.053261518478393555,0.14913499355316162
9,316.0,2024.0,0,0.0633077323436737,0.18468476831912994,0.05027144029736519
4,317.0,2018.0,0,0.2317865639925003,0.2887410819530487,0.3337303102016449
4,317.0,2019.0,0,0.44755780696868896,0.09488975256681442,0.24471934139728546
4,317.0,2020.0,0,0.10942832380533218,0.12426271289587021,0.1349451243877411
4,317.0,2021.0,1,0.08137635886669159,0.09333065897226334,0.08989106863737106
4,317.0,2022.0,1,0.11002450436353683,0.19645817577838898,0.2673957943916321
4,317.0,2023.0,0,0.30619755387306213,0.10902351140975952,0.1291595697402954
4,317.0,2024.0,0,0.5445972681045532,0.10656894743442535,0.13471217453479767
4,318.0,2018.0,0,0.5239306092262268,0.44656768441200256,0.419742614030838
