blk,POINTID,y_true,pred_AEF,pred_Stack,pred_AEF+Stack
4,42942840,3.8958936234982624,3.5336522950024323,2.990184502096236,3.3397405634618953
4,43262834,2.856470206220483,3.6146049451896163,3.666304544246478,3.6236383719681378
4,42642924,3.728100167267218,3.434356525889081,3.5791891287522004,3.4586764985989413
4,41682724,3.758871825933971,3.740586661547439,3.432765667936985,3.68094555128783
4,41702722,3.2771447329921766,3.8947243384127734,3.5114168482297963,3.7741924903879247
4,41782772,4.213607983048918,3.9655190559328064,3.8425266713098494,4.017920206587482
4,41902738,3.634951112088381,3.808728005542558,3.645735937491444,3.7715740293374322
4,41982722,4.079230924412053,3.7032565510203486,3.4441604983350627,3.660606001605275
4,42502766,3.8522730010223722,3.1857791523532195,3.203022012643111,3.144450404063987
4,42502820,3.6000482404073204,3.446723401577064,3.3153515664536224,3.381533090863579
4,42762738,3.505557396986398,3.630077112482562,3.6941629329353023,3.634617100395538
4,42942810,3.7864597824528,3.8347360203468845,3.8749831254779123,3.8524189346520643
4,42962764,3.86702563949741,3.757198377142619,3.9595170887445676,3.824824902844175
4,43022764,3.261935314328648,3.670257901522585,3.876313530038173,3.727881415865542
4,43022782,3.100092288878234,3.2177319980731003,3.5262939157961104,3.29740323024833
4,43042730,3.520460802488973,3.9175493205008554,3.936261474319346,4.007043156526968
4,43142746,3.8110970868381857,4.076745695306165,4.056976561825907,4.086197153256999
4,43182730,3.5322256440685598,3.9863416601318136,4.030866371229069,4.040680649611073
4,43182744,4.144720769547168,3.815826736288046,3.990250579535883,3.8803304530713776
4,43202746,3.673765816303888,4.014982625842238,4.0284176466772,4.070246652478479
4,43302778,4.050044303325521,3.7832424102460838,3.6360083616729626,3.803763878450396
4,43882738,3.9512437185814275,4.117035158071138,4.142830006780082,4.1934792533919225
3,44282800,3.8753590210565547,3.2066553915935097,3.501321322291774,3.249493323829669
3,44342838,3.6109179126442243,3.6380307149967863,3.359818762891268,3.556112576601826
3,44602792,3.6506582412937387,2.8217029712059785,3.5142940579740167,2.984941850384654
3,44702744,4.242764567340374,3.574354223876205,3.6974396523983963,3.591308809781084
3,44762764,4.480740107609915,3.814241024064939,3.7468927918341306,3.863503210536399
3,44802780,3.5322256440685598,3.600672156452151,3.4610842124660812,3.62496302238014
3,44822740,4.298645025734831,3.96502312270724,3.9706087060088096,3.973072512505978
3,45062784,3.7932394694381792,3.1860529987731265,3.6553254922906686,3.317709312204799
3,45122758,3.673765816303888,3.767948199384042,3.908540262658561,3.8417426832034405
3,45062870,4.115779842942166,3.8394127096682222,3.63950802894784,3.775618994730646
3,45162820,3.484312288372662,3.5901275784244255,3.4145094946783443,3.6128926176085376
3,45562852,3.214867803470662,3.691572612683856,3.5058878072446276,3.673620827925813
3,45662866,3.543853682063679,3.8848577599659304,4.013593713169312,3.962197029553638
3,45782870,3.9740583963475986,4.188342548333471,3.9789267492319556,4.187153364063429
3,45922856,3.653252276470785,3.7283909338611703,3.7336615900056374,3.777269625745423
3,44402962,3.7932394694381792,3.6843314780589065,3.570181334005487,3.608340654646703
9,44562976,3.624340932976365,3.7127177860429423,3.4887581729491566,3.58769838151706
3,44942974,3.9435216724875173,3.5551901435713686,3.5637260385774696,3.5476037490689314
3,45102904,3.8088822465086327,3.586664273307944,3.484378915875528,3.594889318706672
3,45282904,4.412798293340635,3.961406945847215,3.688388373264182,3.93765380326208
9,43903000,3.9415818076696905,3.4221662059429034,3.4707436343347453,3.430794134898837
9,43942996,4.070734696582967,3.4885080274712292,3.3415620710348044,3.5048515667457636
9,44262982,3.6712245188752153,3.7028930553767387,3.536820376264653,3.640348443943059
9,44483006,3.6109179126442243,3.616222022756436,3.8013621183782544,3.6524473974887344
3,43762910,4.063885354737392,3.614442477907462,3.41777874412075,3.600247330262806
3,43882878,3.8753590210565547,3.794121398873308,3.576588147948327,3.737810002283524
1,43162972,3.039749158970765,3.1273537859069327,3.1624078345338043,3.136582880024135
1,43203034,3.370738174177447,3.705629310147205,3.594301631517452,3.6849920887794503
4,43022722,3.9259259105971376,3.6247541009166215,3.761410927329479,3.772547048224141
4,43202722,3.597312260588446,3.992531647884981,4.055447475126929,4.105057720466861
4,43222730,3.1780538303479458,4.024683632251841,4.268937252141116,4.0816941414148795
4,43342756,3.835141961092188,3.8091397266035036,4.1175543040357505,3.8076085693969497
4,43382746,3.6913763343125234,4.058011952000858,3.9757887574652706,4.100431776544757
4,43502746,3.763522997109702,3.764294589362615,3.5183331446397004,3.805940400721423
4,43542748,3.949318790171843,3.9988361550888234,4.071957559720361,4.011838187342626
4,43562776,4.9141243937154115,3.949615961677615,3.890650546068859,4.0013937877208585
4,43582726,3.817712325956905,3.9738494319910016,4.073311527505955,3.976969186166279
4,43622816,3.4339872044851463,3.656578288691529,3.7888891903322692,3.67045264532201
4,43622838,3.7328963395307104,3.4776584970225146,3.019796984031577,3.421948080180328
4,43642800,3.979681653901961,3.938706396590002,3.765945039563324,3.8989841790263373
4,43662756,4.252771798816619,4.003907706682068,4.082153938666268,4.084553522474569
4,43662760,3.6000482404073204,3.7606899836499617,4.123788465011914,3.8265944808568366
4,43682776,4.048300623720694,3.857729435874365,3.785452212255954,3.882800020979614
4,43682854,3.8815637979434374,3.6562961030740415,3.2575208180001605,3.6234124938782504
4,43742782,4.063885354737392,4.0724117632821555,3.9039942214525185,4.067264079913701
4,43802766,4.59511985013459,4.100637772024204,3.968404924257571,4.122740459211513
3,44042800,4.11251186617755,3.7161660350930705,3.671901233818624,3.74856792751376
3,44042830,4.133565275375382,3.8341712110274915,3.938070703635539,3.86321920537
7,44783296,2.9231615807191558,3.4740679812035995,2.819209833435891,3.313959323210049
7,45023302,4.863680881139593,4.530483207264891,3.7796351270596436,4.25396772598049
7,45123304,5.49017662782248,3.7964057893790875,3.75620919608378,3.936450683879817
1,42403002,3.1945831322991562,3.109569886324355,2.781806253973975,3.043188945462972
1,42562962,2.6946271807700692,3.462267525280124,3.1837830216594236,3.4730529300481856
1,42603006,3.2846635654062037,3.5470584245971644,2.9457458409592308,3.4884240021391055
1,42883028,4.48863636973214,3.731544746401844,3.521423262125403,3.652598135254443
1,42943030,3.380994674344636,3.6115395615717536,3.892831767537077,3.6810108703793913
1,42223056,3.254242968705492,3.390741230132059,3.0694295660174236,3.359134417770447
1,42223066,3.039749158970765,3.399347857105259,3.5795493424691336,3.602302318179204
1,42543054,3.529297384289471,3.6313026428796125,3.5344319720256907,3.6467894491881476
1,42583038,3.0204248861443626,3.5517402149832455,3.5245841111628153,3.5070519346073836
1,42583062,3.655839600035736,3.691804756194249,3.4894882753829326,3.6873831884957546
1,42683042,3.8480176754522337,3.846973167639106,3.895201354562843,3.8355064176465294
1,42763062,3.696351468952637,3.3651030180153185,3.460208716664681,3.4058712184604265
1,42763074,3.126760535960395,3.580700796485555,3.732360906405983,3.5638472429202928
1,42263098,3.58351893845611,3.060501128749545,3.6131275211939964,3.2036011364800783
1,42723126,3.594568774642695,3.4158761574804437,3.194833530935074,3.373473020574919
1,42963078,3.756538102587751,3.6674955663482494,3.4844259706097698,3.6680125945574424
1,43083036,3.299533727885655,3.7576260560957015,3.36823469386691,3.7490527944776213
1,43083126,3.9512437185814275,3.694533727750977,3.4981300525918924,3.6636923954165894
1,43123092,3.288401887516811,3.8487321624942963,3.7288848834395982,3.956687331355
1,43123128,2.5649493574615367,3.682021095598211,3.526578879135211,3.7510559187530537
7,44503370,2.8791984572980396,3.874336669392473,3.283660275015767,3.6819681978298338
7,44763430,5.917818006939683,4.799150580281995,3.7817380125523443,4.601149635718152
7,44783454,2.9856819377004897,3.7655444103686833,3.1937957987115277,3.7040913264805937
7,45063428,4.754451888703846,3.9176456066113716,3.7054187564661256,4.031513526638017
5,43403168,3.7256934272366524,3.3555786876647247,3.4575548934780582,3.445594310412949
2,42443310,3.535145354171894,3.3643465075842154,3.69384176709199,3.4247748832798774
2,42283356,6.013470627370596,4.629024274830446,4.223454148812574,4.721869933345728
8,42363374,3.4111477125153233,3.657877744139354,3.8710818314793882,3.696070144385968
2,42403344,4.627909672957581,4.814382210888904,4.33237473485456,4.728681501760472
8,42463356,3.6838669122903918,3.708054397688036,3.8209907030633325,3.8288729389656284
8,42503342,5.680513847716846,3.7738910108013943,3.681679449492429,3.906990268475119
8,42623368,3.4781584227982836,3.5528549608403317,4.002843463107149,3.7688430236847377
8,43363356,4.33990170837321,4.199180233760421,3.8671458768255333,4.098753902056028
2,41423338,3.449987545831587,4.689775777457864,4.8385866329609515,4.851867756463715
2,41423356,4.333361462692601,4.4167705205875984,4.168647634464838,4.430640095434009
2,41523334,6.237738515811046,3.589404239970183,2.9716389568998895,3.5453526834809046
2,41603342,5.0323967858777685,4.263149748972354,4.547459402795436,4.356256982040206
2,41743302,4.155753190350744,4.55166268979812,3.545754809736327,4.33898818064912
2,41763268,2.9806186357439426,3.75155412764379,3.9633684390346815,3.8230490969187825
2,41763334,3.462606009790799,4.438276494176339,4.517223137474738,4.580778942969141
2,41783392,4.039536325727106,3.956185281671695,3.804422799720079,4.009875784390145
2,41823378,4.4520190064939165,4.095254486864801,4.283262067584232,4.102163892862196
2,41843358,4.242764567340374,3.782899238537172,3.9922325568174375,4.060059116899472
2,41903350,3.4372078191851885,4.725873807556192,3.668772180084379,4.571565652079703
2,42083350,5.139907629800395,4.600191771631169,3.877361064642469,4.590168797944227
2,42143366,3.9871304779149512,4.575170050028786,4.3221367314415176,4.683636081001638
2,42163298,4.345103280569283,3.570671233982636,3.8669574195143603,3.7039892706269044
2,42183342,3.7328963395307104,4.41375934047891,4.566137370724078,4.493933284706529
2,41063212,3.1135153092103742,3.891448703412866,2.9821145538468703,3.7698279763798723
2,41383180,2.6741486494265287,2.79713507019335,2.792774016234954,2.782810317860351
2,41663232,3.3032169733019514,3.6578504123694535,3.6093237818202937,3.732682393188198
2,41823212,4.053522567701846,3.1492079415859404,3.127589899569223,3.130128398701726
2,42283198,3.3463891451671604,3.2083543180922387,3.363031784137311,3.359754981564182
6,41863092,3.6686767467964168,3.7023377295047326,3.7536293446476106,3.6830674375635626
1,42003148,3.8394523125933104,3.86263405769383,3.9729270874468146,3.9951459811339216
1,42063100,3.765840495250065,3.216158158119805,3.8449269088616402,3.354787970848875
6,41543076,3.3141860046725258,3.562492952116172,3.486739782087881,3.531717311310686
6,41723044,3.5553480614894135,3.721748664563163,3.515483638878909,3.762942383932206
6,41743032,3.2347491740244907,3.02386432959127,3.23642489488681,3.0528904887313772
6,41783068,4.117409835153096,3.8434127626310617,3.7148336667876176,3.800040170212331
6,41883064,4.449685283147696,3.835950231708573,3.7148200040745882,3.828732086263066
6,40783020,3.449987545831587,3.6804063857846123,3.536281973898709,3.6820037568626005
6,40802992,3.4011973816621555,3.387732311452232,3.5144908020420873,3.4275329143971462
6,40862974,3.095577608523707,3.7711630949880024,2.980088984692849,3.4927862381360106
6,40883024,3.983413001514819,3.9030455591128015,3.483884515591904,3.780448616187091
6,40923018,3.4657359027997265,3.478179767942767,3.3744043094603633,3.4708707375653156
6,41462942,3.563882963939251,3.579992200478571,3.467070371774018,3.6509581529162287
6,41502948,3.353406717825807,3.4232572046320024,3.207476332133772,3.429662283781887
6,40822936,4.430816798843313,3.7880895856040357,3.4375429644714095,3.742855161974542
6,40882942,3.629660094453965,3.6840753127033037,3.2112717522926846,3.679600512581351
6,41122926,3.2108436531709366,3.7960142187621826,3.694924591485799,3.731530240748853
9,44923048,3.8897773964808264,3.5636314657998005,4.0433281573803495,3.700021236609766
7,44163274,3.977810745966149,3.1208790245821514,2.893686050259413,3.0126304989042794
7,44223286,2.89591193827178,4.131939196575835,3.391928797791636,3.88494939674792
7,44243278,4.3254562831854875,4.456151850386622,3.0692278672054694,3.9901461254891237
7,44283316,3.5467396869528134,3.961064469933837,3.4639866408871716,3.806981461353392
7,44523310,3.6788291182604347,3.5671817631586458,2.8131089458442915,3.4060536381839728
7,44563260,2.7212954278522306,3.539364420197015,2.793579923363272,3.4088898143254736
7,44623270,4.4942386252808095,3.5944956277907045,3.4416228182423296,3.6656145713679513
7,44703302,2.1972245773362196,3.397533343207463,2.8388734648093004,3.225906232296389
7,44883184,2.827313621929028,3.3130487039844922,3.3700289721425856,3.40181076494317
7,45163194,3.856510295497887,3.796975540732589,3.295664323094087,3.7593153981369394
8,42403530,3.1986731175506815,3.772483423915463,4.066373800503286,3.7223849833235505
8,42683456,5.177843213080163,4.405844605261535,4.187291775653883,4.33364118745945
8,42763462,3.40452517175483,3.9113018868168865,4.023377367528992,4.006690212259964
8,42763506,5.354224998486333,4.2470709804227225,4.2635564200001985,4.243842264703028
8,42843466,3.449987545831587,4.18122916374378,4.019658866836048,4.124628127349765
8,42903450,4.990432586778736,4.331291060208201,4.030342958395664,4.340511518319813
8,42903482,4.612145799724517,4.354961166010992,4.021333255433916,4.24880642233492
8,42943458,5.5583712718823435,4.458520690011896,4.126771770408509,4.343545146627072
8,43023484,3.696351468952637,3.914965886149493,4.01585919689933,3.962642585539413
8,43443464,3.3945083935113587,3.288181101185125,4.016862567072635,3.5815316438497242
1,43283052,4.138361447638875,3.813583719382156,3.6278729475887386,3.7824752540238515
9,43723032,3.6584202466292277,3.2192639869066704,3.069872762365467,3.191520344912827
9,43803090,4.000033882750859,3.3822683454209836,3.3616969479406023,3.360912693069721
9,44223106,3.7184382563554808,2.9891005393870853,2.8631136441675022,2.9186224437002695
9,44563084,3.261935314328648,3.592181426945487,3.3770256582546505,3.526051213583067
9,44663072,3.6788291182604347,3.5883939372177407,3.3868206231397586,3.5490674123950923
2,41403376,3.7727609380946383,4.831199575244704,4.425088754037968,4.800722973303307
1,42583080,3.3068867021909143,3.5187776038281995,3.526017687105031,3.489160253825074
3,44322920,3.5145260669691587,3.514137708490548,3.733552572702741,3.5247375627084443
3,45182836,2.4423470353692043,2.7378261049865666,3.3932629705075983,2.825114412976393
3,45222866,2.91235066461494,2.9311334229640345,3.0504007779189646,2.8948580561359827
7,44903340,2.4595888418037104,3.1575052758912423,2.779961521727028,3.04719131521869
1,42623080,2.8213788864092133,2.7989313706540204,2.9950254523810886,2.8677845197384046
1,42703082,2.8622008809294686,3.203401706617345,3.1554147380543416,3.155057860593431
1,42783106,2.8678989020441064,2.7967744740916025,2.9180571667826896,2.882323955888835
1,42803098,2.803360380906535,2.7805687741141716,3.0232966533252004,2.8673634369824237
1,42803112,2.766319109226186,3.1558381117776326,2.8747740638229904,3.034791771661558
5,43663228,3.8110970868381857,2.9631860002086965,3.2286254160925187,3.0075695810400136
4,42362802,3.481240089335692,3.657815477528421,3.500752361409309,3.7080907031999852
3,44882852,2.70805020110221,2.9853754300682653,3.1232904619505226,2.9905822923788308
1,42683078,2.322387720290225,2.830641499076907,3.450828975341206,2.9376972933463117
1,42623116,2.617395832834079,2.883481816830443,3.0023329895249913,2.94978968883951
1,42643126,2.5877640352277083,2.9773564853085053,3.058512264548037,3.0063051442422384
1,42763102,2.653241964607215,2.9933753660867097,3.0296169769017522,3.0056075963404156
1,42843100,3.109060958860994,3.1801774046308076,3.0561930717967303,3.12257947550531
5,43503258,2.8154087194227095,3.0008465833728466,3.0315813751899197,2.9880288415954808
5,43623216,3.616308761279101,2.6091916800643276,2.9101399867238404,2.628006825537882
5,43703224,2.8213788864092133,2.74291256559751,2.815546433785995,2.7232553962192982
6,42022908,2.302585092994046,2.7263304477872197,2.823655721276628,2.714759340417282
9,43983086,3.484312288372662,2.972878456298339,2.924142089272617,2.7936324042211544
9,44162978,3.6712245188752153,3.845633642802019,3.4632966480014686,3.78373107678335
0,45283260,3.5322256440685598,3.526362021418943,3.5651542451631157,3.5809688011432765
2,41883154,3.484312288372662,3.603752704051983,4.009688657142203,3.6832110708617485
0,45983106,3.7471483622379123,3.3307028708632433,3.5797120391997685,3.326255815869895
9,43503106,4.784152841516532,3.6278870926700937,3.5762266793748427,3.6310057475953568
9,44383152,4.07753744390572,3.3428752981045218,2.6675957992212718,3.176301254768699
7,44163400,2.631888840136646,3.371612976249579,3.0534222396026642,3.400898748460972
1,43203016,3.0492730404820207,3.1054856962009767,3.190292283971741,3.120817180441246
5,42903252,2.653241964607215,2.724134822181838,2.6248223931013253,2.709992898367707
6,41823058,3.742420221041966,3.880908319900456,3.708036965835003,3.769161843522458
7,45123226,2.2300144001592104,2.9759039806173084,2.734892991939529,2.9029783085770524
5,42723238,3.086486636822455,2.9999083870636825,2.8163984994963003,3.06042117580527
5,43763306,2.174751721484161,3.1079768591143346,2.951268584516923,2.9616992650710072
7,44023336,2.624668592163159,2.838892592964494,3.388572484516485,2.897628286484613
2,41903314,3.4965075614664802,3.104246895385839,3.223919481341058,3.116762549413297
5,43883310,2.2925347571405443,2.6720188232784605,2.7568369565445323,2.6009060792734884
7,44523270,3.7328963395307104,3.114375943473837,3.3095439118523395,3.136982427431091
4,41682750,4.407938016458383,4.0796931418762945,3.873847829163412,4.130537954626572
4,42682790,3.914021008090819,3.7624920696928577,3.624557893672643,3.7986400760619903
4,42982824,4.060443010546419,3.909921787138684,3.7399949831291397,3.8765046089907105
7,44823280,3.517497837358316,3.1756375442355087,3.1112904521721787,3.171021205450635
7,45063310,3.407841924380824,3.4328990400429773,3.3979742862595907,3.503271170998274
7,45143274,3.1354942159291497,3.143721547881166,3.0088319427996315,3.184630364981358
0,45283278,3.152736022363656,3.6968853973532987,3.519819281802492,3.631924509653419
0,45523324,4.037774210733707,3.8552904256067215,3.9025800797219774,3.877339358607215
0,45723304,3.4995332823830174,3.5646102331061646,3.4477119386978914,3.568608872511505
0,45863292,3.288401887516811,3.5316988780253995,3.5092480467448257,3.5115112961099095
0,45923252,2.451005098112319,3.5901352864795815,3.6774224470499735,3.5175132158187035
0,46103252,2.9338568698359038,3.574131211905555,3.470095380404122,3.499800207675082
0,46283230,2.653241964607215,3.6621771083568038,3.3680717994713625,3.515875178296157
1,42563034,3.292126286607793,3.7429967054935016,3.556966728309451,3.770351943587164
1,42083076,4.044804116661965,3.6651440496270364,4.002239541525267,3.6850159048255593
1,42263076,3.763522997109702,3.717723978937464,3.66198445531096,3.850265113119913
1,42603070,3.634951112088381,3.745962506591752,3.6522822802566353,3.8725638459978042
1,42723058,3.8501476017100584,3.8278213295729984,3.8063549022091054,3.8779616405140866
1,42743070,3.104586678466073,3.471178575749019,4.09778309396815,3.731363658337428
1,42403110,3.728100167267218,3.6414608387148375,4.00718872820682,3.6747671849957273
1,42483154,3.332204510175204,3.9017112920318064,3.891576501990943,3.928633293560453
1,42543140,3.126760535960395,3.688186663233677,4.344151162171456,3.8365240253115713
1,42963124,3.2771447329921766,3.9653755945242892,3.9391620378942442,4.032755825919054
1,43083104,4.411585436915426,3.9239796954613384,3.8675577494354774,4.009632805462224
1,43163044,3.5553480614894135,3.6749765827227754,3.8569284494725986,3.7410456556944034
1,43163098,3.832979798087693,3.681592593567626,3.8116488589506488,3.727219576551484
1,43223108,4.2710950739666,3.512079360833499,4.068713775658259,3.6900618268626295
1,43263126,4.072439726834051,3.516917133398374,3.8147014313792207,3.484317836142511
1,42863176,4.154184562578117,3.6003455626041174,3.8066641263422296,3.6362635630596962
5,43023196,4.154184562578117,3.7584417734798574,3.879940813560836,3.817791566229969
5,43083184,4.00369019395397,3.628734230354099,3.729630328048235,3.669938348362746
5,43443202,4.5591262474866845,3.7407116297828913,3.8755303499317377,3.715371339217965
5,43483260,2.785011242238338,3.2428993862934297,3.641989737281994,3.4261136388844733
5,43523256,3.3843902633457743,3.348121998802253,3.750139696033305,3.6762066199740837
5,43663264,6.156978985585555,3.60554376829019,3.372018378158771,3.4044487347576533
5,43743244,3.728100167267218,3.6807992974292576,3.5979520714664104,3.7198601575385153
5,43803230,3.3214324131932926,3.6630691909948276,3.5526909529386628,3.6488263571458455
5,43843278,4.091005660956586,3.734610156869528,3.6723105291706286,3.7444587348449065
2,42383304,3.9740583963475986,3.7397463264260136,3.897316166766727,4.067219110227386
1,42643222,4.890349128221754,3.6071197377378517,3.7461782816977403,3.6798710527068677
1,42683212,3.7495040759303713,3.7286308382309046,3.790392641413097,3.882228360889724
5,42843218,3.202746442938317,3.4026500632807974,3.816674882873879,3.4035198623769864
1,42863186,4.579852378003801,3.6192814425488056,3.9794208493710124,3.7255785800879373
5,42863234,3.2188758248682006,3.667363369673082,3.6467532716771256,3.621128432056252
5,43223216,3.8628327612373745,3.728882131129977,3.6173012460813267,3.8295223951697084
5,43663296,2.8735646395797834,3.5344264415109903,3.695341933142642,3.6491890109638607
5,43663318,3.563882963939251,3.5273350297004025,3.8483428525538983,3.684955608760134
2,41243258,5.025195445427586,3.371575294720781,3.632496532591276,3.6019008776360004
2,41643396,3.1179499062782403,3.525291646285187,3.8752018860622655,3.5941964796433195
2,41783288,3.7773481021015445,3.373307684621035,3.4629553609712107,3.4179423190368463
2,41823284,3.5496173867804286,3.344759018518544,3.6618605840555962,3.412733043066991
2,42023304,3.339321977944068,3.261035513725803,3.875391472818004,3.346330723796556
2,42103248,3.6454498961866,3.3685303041682535,3.656158809509386,3.457401700347965
6,40703150,3.3603753871419,3.717970753846411,3.663392891246063,3.795670970792084
2,40963188,3.8607297110405954,3.317396049414829,3.607886643260344,3.359395441047177
6,40983046,3.5524868292083815,3.5625766868377777,3.755842112942238,3.602914005485664
6,41123106,2.8449093838194073,3.6064303216749907,3.5489119408746874,3.6588223491837537
6,41403088,4.046553898385752,3.812335102458226,3.7615196443737604,3.8334423420115216
2,41303214,3.8815637979434374,3.471571171697154,3.7166663291162445,3.5185990442458692
2,41783234,3.295836866004329,3.358036947139276,3.789905917830809,3.4379412453391516
2,42363202,3.591817741270805,3.565686377255629,3.935901646184736,3.6539121475662832
1,42463162,4.109233174715851,3.51642713110355,3.914785514305841,3.649959409703431
6,41343142,4.0943445622221,3.8008833001365323,3.801459840604988,3.8177389046494583
6,41383140,3.8543938925915096,3.7136542317986,3.807846449826608,3.704377337673694
6,41763100,4.623010104116422,3.998347139167253,3.510655244136755,3.896512424570145
6,41603078,3.735285826928092,3.6160574855628616,3.7026689233680874,3.5739342650240906
0,45723100,4.259859000699674,3.878134575033699,3.5787831234029097,3.860279887147808
9,44963130,4.192680462942962,3.4392424051458343,3.3998376159410206,3.429958885603341
5,44023246,3.4436180975461075,3.6623085618659834,3.638395891714662,3.7736008736866666
7,44803176,3.8308129500026027,3.795307761663327,3.1417267911895617,3.536470972879766
7,45023176,3.505557396986398,3.445693559514225,3.2939220672409344,3.3498958985091773
8,42763476,3.4657359027997265,3.3173451497989896,3.8592636283241375,3.5222354383179884
9,44083090,4.065602093356446,3.6374148101767436,3.8587337061145686,3.669816950749267
4,41782754,4.799914262780603,4.519177073992332,4.631033176389919,4.545727303030823
4,41882776,4.816241156068032,4.157471200361165,4.431226032415499,4.200417696867986
4,42462780,3.6788291182604347,4.1041558736086,3.1946376673034185,3.9727946262908644
1,42283108,3.3214324131932926,4.215332661923086,3.701727393587734,4.118044935500419
1,42363108,4.036008985209137,4.057851545494189,3.3437869335052155,4.041132663375471
1,42423100,3.5467396869528134,4.072073031400067,4.000540268107189,4.078872783688837
1,42943146,5.563753830052498,3.8012734343404078,3.4633652794895062,3.8506592663727157
1,43123120,4.375757021660286,4.0747395392890695,3.7607901381634443,3.9906502201290848
1,43283124,3.597312260588446,4.150435907119677,3.2850278421157033,4.102252535529747
5,43423190,4.692264892839025,4.565327756066115,4.772326745172482,4.611146241915727
5,42983224,4.23410650459726,3.8224404163282086,3.5982135597082316,3.859574397192385
5,43023200,3.66612246699132,4.237177420927665,3.4821282637997992,4.294021863147094
5,43483300,3.6000482404073204,2.883025384743342,3.252820906531298,3.0443125204846475
2,41623298,2.9231615807191558,3.220127884668995,3.474840308653786,3.333256713403649
6,40563068,5.1310814471721224,4.2910144923237805,4.174832200631058,4.395028377168385
1,42503186,5.599902344168809,3.7079376691976615,3.912033747876914,3.7371401432765916
6,41603104,5.438948496287782,3.813477527191544,3.6291924103404716,3.769905665226726
1,42503180,5.6080055192624325,4.291357736790394,4.195469545238569,4.392350585574706
1,42183148,4.11251186617755,4.255808356636846,3.921889359184602,4.312206910263327
1,42323144,3.56953269648137,4.01577168860946,3.708643593726131,3.9158163645739665
0,45923114,4.504244267398131,3.958833584216279,3.3367310016973146,4.039646821433726
5,43763176,5.287256419188612,4.346935381830423,3.3760387552850566,4.2805785706742565
5,43943180,4.628886712605407,3.9343848508997157,3.5702028105343357,3.8645561363627015
9,44763100,4.293195420967266,3.5564258820019434,3.696552324228776,3.456492353691276
9,44383080,3.086486636822455,3.6619129287251067,4.035534707671823,4.004056447510847
6,41643072,4.645351975620923,3.9760483283418453,3.7512455405565666,3.935545704473814
0,45743266,3.4657359027997265,3.3444911568802236,2.6597405326046415,3.3009971876282473
7,44823244,1.410986973710262,3.3440243268820082,2.5413528565205556,3.3175678892798106
7,44763294,3.126760535960395,3.3869701010875275,2.795564913947249,3.2533053782114183
7,44783310,2.0014800002101243,3.49777231921878,3.8352705017684148,3.571552458173144
7,44883234,2.174751721484161,3.334545361581489,3.242459522158444,3.240729261057056
7,44923272,2.970414465569701,3.450100310880799,2.7687074710685975,3.173824860515186
7,44923290,3.2268439945173775,3.33644465655435,3.082434653107354,3.226251641739583
7,44943268,2.3978952727983707,3.255289103197175,2.9491707837785217,3.1281028428384077
7,44963220,2.6461747973841225,3.108257974721018,3.264750902867762,3.06854490940955
7,44983234,2.9652730660692823,3.345396315574633,3.408339064651434,3.292973533833522
7,45163216,3.039749158970765,3.364538745878897,3.4729632799967423,3.462187169804285
7,45183250,2.424802725718295,3.3064933517602935,3.0703559225230648,3.0903797689282477
0,45243238,2.33214389523559,2.846509966901644,2.7027439282734353,2.858930103915111
0,45243306,1.9740810260220096,2.9551945837375424,2.994861093991609,3.054521611457226
0,45263232,2.517696472610991,2.8791158927912766,2.5849619928209866,2.734560517843042
0,45383240,2.89591193827178,3.007765789457184,2.50617087328542,2.842260409842979
0,45443304,3.5779478934066544,3.2058580064316895,3.3946145381136237,3.2596701334721874
0,45603292,2.9069010598473755,3.3015624048820356,2.8875958674950266,3.223648783324196
0,45803232,2.2823823856765264,3.106139187524331,2.78338097099707,2.9857565026708683
0,45963310,1.9878743481543455,3.864246041910122,2.74118888540156,3.523132802355608
0,45983214,2.468099531471619,2.778264510299206,2.787728510960643,2.800874141435531
0,46043346,3.2733640101522705,2.676687912370894,2.735906200054878,2.7090368837347207
0,46303244,2.791165107812717,2.878122360108952,2.76802461212886,2.940403053834442
5,43743280,4.283586561860629,3.009189321589109,3.354544191404085,3.162506467695072
5,43783280,3.349904087274605,2.8109547810871027,2.917013849743448,2.8062502372644063
5,42723266,3.3250360206965914,3.1356995889800094,3.1104811720283148,3.0649296125149372
5,43223266,2.9444389791664403,2.652060369149237,2.7932624730942397,2.643009367829817
8,42763318,3.299533727885655,3.338527301456486,3.107404689324729,3.4434799924514663
5,43303296,3.1570004211501135,2.858993243480713,3.0599063572687277,2.9149012081208414
5,43643304,3.655839600035736,3.1288081270812427,3.0505759060138775,3.1459963381866674
5,43723306,3.3945083935113587,3.3070740865694717,2.9033204712467104,3.189037924143802
2,41383284,2.7536607123542622,3.323020373478392,3.651220597619305,3.344576281881177
2,41303178,3.367295829986474,3.561927671519929,3.8243951802758676,3.5409221240841133
0,45983142,4.039536325727106,3.46160336392356,3.303829579950867,3.551106290105565
0,46103168,3.8394523125933104,3.4149897297910115,3.040279207133266,3.430285565612008
5,43983288,3.5496173867804286,2.9434406497757832,2.9889958252041473,2.965606922711179
5,44043276,4.545420181582317,2.817995242544335,2.7688229493019665,2.805246303785212
7,44203254,2.3978952727983707,3.344609418459736,3.2069843431569787,3.2473439057749944
7,44223258,2.272125885509337,3.5532332082138054,3.3174995453356484,3.3957759885967236
